,acq_func,snr,rec_r,seed,evaluation,best_value,best_param
0,ExpectedImprovement,inf,3.0,0001030209,0,-2.549588203430176,[2.93525159]
1,ExpectedImprovement,inf,3.0,0001030209,1,-2.549588203430176,[2.93525159]
2,ExpectedImprovement,inf,3.0,0001030209,2,-0.5137639045715332,[3.03142023]
3,ExpectedImprovement,inf,3.0,0001030209,3,-0.5137639045715332,[3.03142023]
4,ExpectedImprovement,inf,3.0,0001030209,4,-0.5137639045715332,[3.03142023]
5,ExpectedImprovement,inf,3.0,0001030209,5,-0.5137639045715332,[3.03142023]
6,ExpectedImprovement,inf,3.0,0001030209,6,-0.5137639045715332,[3.03142023]
7,ExpectedImprovement,inf,3.0,0001030209,7,-0.5137639045715332,[3.03142023]
8,ExpectedImprovement,inf,3.0,0001030209,8,-0.5137639045715332,[3.03142023]
9,ExpectedImprovement,inf,3.0,0001030209,9,-0.5137639045715332,[3.03142023]
10,ExpectedImprovement,inf,3.0,0001030209,10,-0.5137639045715332,[3.03142023]
11,ExpectedImprovement,inf,3.0,0001030209,11,-0.5137639045715332,[3.03142023]
12,ExpectedImprovement,inf,3.0,0001030209,12,-0.5137639045715332,[3.03142023]
13,ExpectedImprovement,inf,3.0,0001030209,13,-0.5137639045715332,[3.03142023]
14,ExpectedImprovement,inf,3.0,0001030209,14,-0.5137639045715332,[3.03142023]
15,ExpectedImprovement,inf,3.0,0001030209,15,-0.5137639045715332,[3.03142023]
16,ExpectedImprovement,inf,3.0,0001030209,16,-0.5137639045715332,[3.03142023]
17,ExpectedImprovement,inf,3.0,0001030209,17,-0.5137639045715332,[3.03142023]
18,ExpectedImprovement,inf,3.0,0001030209,18,-0.5137639045715332,[3.03142023]
19,ExpectedImprovement,inf,3.0,0001030209,19,-0.5137639045715332,[3.03142023]
20,ExpectedImprovement,inf,3.0,0001030209,20,-0.5137639045715332,[3.03142023]
21,ExpectedImprovement,inf,3.0,0001030209,21,-0.5137639045715332,[3.03142023]
22,ExpectedImprovement,inf,3.0,0001030209,22,-0.5137639045715332,[3.03142023]
23,ExpectedImprovement,inf,3.0,0001030209,23,-0.5137639045715332,[3.03142023]
24,ExpectedImprovement,inf,3.0,0001030209,24,-0.5137639045715332,[3.03142023]
25,ExpectedImprovement,inf,3.0,0001030209,25,-0.5137639045715332,[3.03142023]
26,ExpectedImprovement,inf,3.0,0001030209,26,-0.5137639045715332,[3.03142023]
27,ExpectedImprovement,inf,3.0,0001030209,27,-0.5137639045715332,[3.03142023]
28,ExpectedImprovement,inf,3.0,0001030209,28,-0.5137639045715332,[3.03142023]
29,ExpectedImprovement,inf,3.0,0001030209,29,-0.5137639045715332,[3.03142023]
30,ExpectedImprovement,inf,3.0,0001030209,30,-0.5137639045715332,[3.03142023]
31,ExpectedImprovement,inf,3.0,0001030209,31,-0.5137639045715332,[3.03142023]
32,ExpectedImprovement,inf,3.0,0001030209,32,-0.5137639045715332,[3.03142023]
33,ExpectedImprovement,inf,3.0,0001030209,33,-0.5137639045715332,[3.03142023]
34,ExpectedImprovement,inf,3.0,0001030209,34,-0.5137639045715332,[3.03142023]
35,ExpectedImprovement,inf,3.0,0001030209,35,-0.5137639045715332,[3.03142023]
36,ExpectedImprovement,inf,3.0,0001030209,36,-0.5137639045715332,[3.03142023]
37,ExpectedImprovement,inf,3.0,0001030209,37,-0.5137639045715332,[3.03142023]
38,ExpectedImprovement,inf,3.0,0001030209,38,-0.5137639045715332,[3.03142023]
39,ExpectedImprovement,inf,3.0,0001030209,39,-0.5137639045715332,[3.03142023]
40,ExpectedImprovement,inf,3.0,0001030209,40,-0.5137639045715332,[3.03142023]
41,ExpectedImprovement,inf,3.0,0001030209,41,-0.5137639045715332,[3.03142023]
42,ExpectedImprovement,inf,3.0,0001030209,42,-0.0011957163223996758,[2.99853539]
43,ExpectedImprovement,inf,3.0,0001030209,43,-0.0011957163223996758,[2.99853539]
44,ExpectedImprovement,inf,3.0,0001030209,44,-0.0011957163223996758,[2.99853539]
45,ExpectedImprovement,inf,3.0,0001030209,45,-0.0011957163223996758,[2.99853539]
46,ExpectedImprovement,inf,3.0,0001030209,46,-0.0011957163223996758,[2.99853539]
47,ExpectedImprovement,inf,3.0,0001030209,47,-0.0011957163223996758,[2.99853539]
48,ExpectedImprovement,inf,3.0,0001030209,48,-0.0011957163223996758,[2.99853539]
49,ExpectedImprovement,inf,3.0,0001030209,49,-0.0011957163223996758,[2.99853539]
50,ExpectedImprovement,inf,3.0,0001030209,50,-0.0011957163223996758,[2.99853539]
51,ExpectedImprovement,inf,3.0,0001030209,51,-0.0011957163223996758,[2.99853539]
52,ExpectedImprovement,inf,3.0,0001030209,52,-0.0011957163223996758,[2.99853539]
53,ExpectedImprovement,inf,3.0,0001030209,53,-0.0011957163223996758,[2.99853539]
54,ExpectedImprovement,inf,3.0,0001030209,54,-0.0011957163223996758,[2.99853539]
55,ExpectedImprovement,inf,3.0,0001030209,55,-0.0011957163223996758,[2.99853539]
56,ExpectedImprovement,inf,3.0,0001030209,56,-0.0011957163223996758,[2.99853539]
57,ExpectedImprovement,inf,3.0,0001030209,57,-0.0011957163223996758,[2.99853539]
58,ExpectedImprovement,inf,3.0,0001030209,58,-0.0011957163223996758,[2.99853539]
59,ExpectedImprovement,inf,3.0,0001030209,59,-0.0011957163223996758,[2.99853539]
60,ExpectedImprovement,inf,3.0,0001030209,60,-0.0011957163223996758,[2.99853539]
61,ExpectedImprovement,inf,3.0,0001030209,61,-0.0011957163223996758,[2.99853539]
62,ExpectedImprovement,inf,3.0,0001030209,62,-0.0011957163223996758,[2.99853539]
63,ExpectedImprovement,inf,3.0,0001030209,63,-0.0011957163223996758,[2.99853539]
64,ExpectedImprovement,inf,3.0,0001030209,64,-0.0011957163223996758,[2.99853539]
65,ExpectedImprovement,inf,3.0,0001030209,65,-0.0011957163223996758,[2.99853539]
66,ExpectedImprovement,inf,3.0,0001030209,66,-3.921753523172811e-05,[2.9997344]
67,ExpectedImprovement,inf,3.0,0001030209,67,-3.921753523172811e-05,[2.9997344]
68,ExpectedImprovement,inf,3.0,0001030209,68,-3.921753523172811e-05,[2.9997344]
69,ExpectedImprovement,inf,3.0,0001030209,69,-3.921753523172811e-05,[2.9997344]
70,ExpectedImprovement,inf,3.0,0001030209,70,-3.921753523172811e-05,[2.9997344]
71,ExpectedImprovement,inf,3.0,0001030209,71,-3.921753523172811e-05,[2.9997344]
